age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,pdays_z,previous_z
2.087481662442832,retired,married,primary,no,0.1918382161044073,no,no,cellular,-0.2565115326097755,jun,-0.32691072882633315,-0.21210574024044354,0.9792969918427046,4.227810841745861,other,0.5760520940786684,2.693091427820075
0.7005902681593783,management,married,tertiary,no,1.2800971955552378,no,no,telephone,-1.4682297266015076,feb,0.5766098605887534,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.0968449522403652,admin.,married,secondary,no,-0.4274846006885841,no,yes,telephone,-0.8623706296056416,jul,-0.7199054567426513,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,technician,single,tertiary,no,1.1940603863337087,yes,no,cellular,-0.13533971321060226,may,0.16525089305017746,-0.5802534748140538,3.2585255142716996,1.2610087986829492,failure,2.3322119431171906,0.7053648703782746
0.30433558407839156,technician,married,tertiary,no,-0.4274846006885841,yes,yes,unknown,-0.3776833520089487,may,-0.473824645804396,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,blue-collar,single,secondary,no,0.7105477394689161,yes,no,cellular,0.4705193837852638,nov,-0.5803372356134916,-0.5802534748140538,2.015309956583157,3.486110330980133,failure,1.3743065709143603,2.196159788459625
-1.478810494286049,unemployed,single,secondary,no,-0.2635880343616214,no,no,cellular,1.4398939389786496,jan,-0.15428687637710928,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,technician,single,tertiary,no,1.1855278102125653,yes,no,unknown,-0.014167893811429041,may,0.297473418330434,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,blue-collar,married,secondary,no,-0.25861069829095445,yes,no,telephone,0.10700392558774417,apr,-0.00737295939904641,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.8893543204023386,retired,married,secondary,no,-0.42499593265325064,no,yes,cellular,0.2281757449869174,aug,-0.6207385627824589,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,self-employed,married,primary,no,-0.4274846006885841,no,no,cellular,0.4705193837852638,nov,2.155934468102929,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,blue-collar,married,primary,no,-0.4050865883705827,yes,yes,cellular,1.8034093971761693,jul,-0.6207385627824589,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,management,married,tertiary,no,-0.0662722115601804,no,no,telephone,-0.7411988102064684,dec,-0.1763239639238187,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.3797468232658021,blue-collar,single,primary,no,-0.45557099708734783,yes,no,unknown,1.682237577776996,may,0.47377011870410946,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,services,married,secondary,no,-0.004055510676843146,no,yes,cellular,0.10700392558774417,nov,-0.15428687637710928,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,management,married,tertiary,no,-0.2490115501546681,no,no,cellular,0.591691203184437,aug,0.23870785153920887,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,management,married,tertiary,no,0.1498863835087856,no,no,cellular,1.682237577776996,apr,0.10281247833450073,0.15604199433316668,0.7979947230131256,2.002709309448677,success,0.43635756063242226,1.2022965097387246
-0.2900464420430886,technician,divorced,secondary,no,-0.4271290766835365,no,yes,cellular,0.8340348419827835,jul,-0.6721584337247809,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,self-employed,single,tertiary,no,0.49296704837975963,no,no,cellular,0.591691203184437,nov,1.3148522934035194,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,admin.,married,secondary,no,-0.4114860204614403,no,no,unknown,-1.3470579072023345,may,4.44779157296071,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,management,divorced,tertiary,no,0.7411228039030134,no,no,cellular,1.3187221195794763,apr,0.8851290862426855,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,entrepreneur,married,primary,no,1.4621254861396302,yes,yes,cellular,-0.13533971321060226,may,0.02200982399656616,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,technician,single,tertiary,no,-0.424640408648203,no,no,cellular,0.591691203184437,aug,-0.31956503297743,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,blue-collar,married,primary,no,-0.330426547310578,yes,no,cellular,0.2281757449869174,may,-0.029410046945755837,-0.5802534748140538,3.323276324567978,1.2610087986829492,failure,2.382102847919421,0.7053648703782746
-0.7853647971443221,admin.,divorced,secondary,no,-0.1924832333520931,yes,no,cellular,-0.6200269908072952,aug,-0.5436087563689759,-0.5802534748140538,0.9922471539019603,4.969511352511589,failure,0.5860302750391144,3.1900230671805248
-0.8844284681645688,blue-collar,married,primary,no,0.31378294983574834,yes,yes,cellular,0.4705193837852638,nov,-0.40404053523981615,-0.5802534748140538,2.1059610909979463,2.002709309448677,failure,1.4441538376374834,1.2022965097387246
0.30433558407839156,management,divorced,secondary,no,-0.4274846006885841,yes,no,telephone,0.3493475643860906,nov,0.23136215569030574,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,blue-collar,married,secondary,no,0.07451529443868561,yes,no,cellular,-0.8623706296056416,apr,-0.6133928669335557,-0.5802534748140538,3.9837345895900165,0.5193082879172213,failure,2.890990076902175,0.20843323101782454
-0.6863011261240753,blue-collar,divorced,primary,no,-0.28883023872000396,yes,no,cellular,-0.13533971321060226,may,0.42602309568623903,-0.21210574024044354,4.514691234019498,1.2610087986829492,success,3.3000954962804667,0.7053648703782746
-0.7853647971443221,blue-collar,divorced,primary,no,-0.36491237580019925,yes,no,unknown,-0.9835424490048148,may,1.344235076799132,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,blue-collar,married,secondary,no,-0.36668999582543743,no,no,cellular,-1.4682297266015076,feb,-0.8704922216451657,0.15604199433316668,1.97645947040539,1.2610087986829492,other,1.3443720280330216,0.7053648703782746
1.8893543204023386,retired,married,secondary,no,-0.24154554604866765,no,no,cellular,-0.6200269908072952,feb,0.7749436485091383,-0.5802534748140538,2.0671106048201793,2.002709309448677,success,1.414219294756145,1.2022965097387246
-0.6863011261240753,admin.,married,tertiary,no,-0.3993982042898205,yes,no,cellular,-0.9835424490048148,nov,-0.499534581275557,-0.21210574024044354,0.9404465056649377,4.227810841745861,success,0.5461175511973299,2.693091427820075
-0.0919191000025952,blue-collar,divorced,primary,no,-0.3599350397295322,yes,yes,cellular,0.10700392558774417,apr,-0.4297504707109771,-0.5802534748140538,4.190937182538106,1.2610087986829492,failure,3.050640972269313,0.7053648703782746
-0.9834921391848154,management,single,tertiary,no,0.6060236819849096,yes,no,cellular,-0.4988551714081219,jul,-0.029410046945755837,-0.5802534748140538,2.222512549531247,2.002709309448677,failure,1.5339574662814985,1.2022965097387246
-0.38911011306333526,blue-collar,married,primary,no,-0.3386035994266738,yes,no,cellular,0.4705193837852638,apr,-0.06246567826581998,0.15604199433316668,4.203887344597362,0.5193082879172213,failure,3.060619153229759,0.20843323101782454
-0.8844284681645688,management,married,tertiary,no,0.2561880610180304,no,no,cellular,0.3493475643860906,nov,-0.6648127378758777,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
4.068755082847765,retired,married,secondary,no,-0.3293599752954351,no,no,telephone,0.10700392558774417,aug,-0.20937959524388283,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,services,married,secondary,no,-0.5199208420009709,yes,no,unknown,1.682237577776996,may,-0.6060471710846526,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.3940359653011052,unemployed,single,primary,no,-0.42570698066334595,yes,no,unknown,1.682237577776996,may,-0.7088869129692965,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,management,divorced,tertiary,no,-0.37380047592639026,no,no,cellular,-0.8623706296056416,jun,-0.5619729959912337,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.0968449522403652,blue-collar,married,primary,no,0.11433398300402146,no,no,cellular,-1.589401546000681,jul,2.758281527712987,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,management,married,tertiary,no,2.352002070773877,no,no,cellular,1.3187221195794763,may,0.5729370126643019,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,self-employed,single,secondary,no,-0.1956829493975219,no,no,unknown,0.10700392558774417,jun,-0.2534537703373017,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,unemployed,married,secondary,no,0.4343055875468988,no,no,cellular,0.4705193837852638,nov,1.3846364039680992,-0.21210574024044354,1.7304063912795324,1.2610087986829492,other,1.154786589784545,0.7053648703782746
-0.7853647971443221,blue-collar,single,secondary,no,-0.12351157637285068,no,no,unknown,1.4398939389786496,may,-0.5766643876890399,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,blue-collar,married,primary,no,-0.17932884516533037,yes,no,cellular,-1.4682297266015076,may,-0.6354299544802652,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,technician,married,secondary,no,-0.31016167902286246,yes,no,unknown,-0.3776833520089487,may,-0.6758312816492325,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,housemaid,married,secondary,no,0.3063169457297478,no,no,cellular,-0.4988551714081219,aug,-0.5472816042934274,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.6912269783618452,blue-collar,married,primary,no,-0.4274846006885841,no,no,telephone,-0.014167893811429041,jul,1.1091728096342313,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.9884179914225852,retired,married,secondary,no,0.6796171510297714,no,no,cellular,-0.3776833520089487,nov,0.45907872700630314,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,unknown,single,secondary,no,0.29174046152279454,no,no,cellular,1.682237577776996,jul,-0.6941955212714903,6.78270121665815,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,management,married,tertiary,no,-0.32722683126514923,no,no,cellular,0.7128630225836102,aug,-0.602374323160201,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.6912269783618452,unemployed,married,secondary,no,0.5288749728895714,no,no,cellular,-1.1047142684039881,aug,-0.4187319269376224,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
2.087481662442832,technician,married,secondary,no,-0.37948886000715254,yes,no,telephone,-0.014167893811429041,nov,0.6978138420956553,3.837519340069269,0.9533966677241933,0.5193082879172213,other,0.5560957321577761,0.20843323101782454
-0.1909827710228419,management,divorced,tertiary,no,-0.38268857605258133,no,no,cellular,-0.2565115326097755,may,-0.3158921850529784,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
2.483736346523819,management,married,unknown,no,0.3365364861587974,yes,no,cellular,1.1975503001803032,may,-0.4444418624087834,-0.21210574024044354,0.8756956953686594,7.9363133955744996,success,0.4962266463950991,5.177749624622325
1.6912269783618452,management,married,tertiary,no,-0.32544921123991105,yes,no,cellular,0.591691203184437,aug,1.5425688647195168,1.9967806672012178,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,admin.,married,secondary,no,3.4495046743559463,no,no,cellular,0.3493475643860906,aug,-0.05879283034136841,-0.21210574024044354,3.2196750280939326,0.5193082879172213,other,2.302277400235852,0.20843323101782454
-0.0919191000025952,blue-collar,married,secondary,no,0.26152092109374503,yes,no,cellular,-1.1047142684039881,may,-0.10286700543478727,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,unknown,married,secondary,no,-0.17755122514009217,yes,no,cellular,-0.7411988102064684,jul,-0.16897826807491556,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,management,divorced,tertiary,no,-0.1423543486403757,no,no,cellular,-1.2258860878031612,feb,0.5325356854953346,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,housemaid,married,primary,no,-0.39797610826962987,no,yes,cellular,-1.1047142684039881,aug,-0.2644723141106564,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,admin.,single,secondary,no,-0.42179621660782185,no,no,unknown,0.9552066613819568,jun,-0.8998750050407783,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,management,divorced,tertiary,no,-0.19674952141266483,no,no,cellular,-0.014167893811429041,apr,-0.29018224958181743,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,management,single,tertiary,no,-0.3954874402342964,no,no,cellular,-0.3776833520089487,aug,-0.5142259729733633,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,blue-collar,married,secondary,no,-0.42570698066334595,no,no,cellular,0.10700392558774417,apr,2.1449159243295743,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,self-employed,divorced,secondary,no,-0.25541098224552566,yes,no,cellular,0.10700392558774417,jul,0.07710254286333973,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,services,single,secondary,no,-0.37451152393648557,no,yes,cellular,-1.1047142684039881,jul,-0.00737295939904641,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,management,single,secondary,no,-0.054895443398655874,no,no,cellular,0.7128630225836102,aug,0.3892946164417233,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,technician,married,secondary,no,-0.4235738366330601,no,no,cellular,0.4705193837852638,aug,-0.345274968448591,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,blue-collar,married,primary,no,2.3196493863145413,yes,no,unknown,-0.13533971321060226,may,0.16892374097462903,1.9967806672012178,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,management,divorced,tertiary,no,6.94146145193388,no,no,cellular,-1.8317451847990274,apr,0.10648532625895231,0.15604199433316668,1.4196025018573968,1.2610087986829492,failure,0.9153102467338374,0.7053648703782746
1.2949722942808584,technician,divorced,secondary,no,-0.34891379557305535,no,no,cellular,-0.6200269908072952,aug,0.5766098605887534,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.5921633073415986,blue-collar,divorced,primary,no,0.034341081868302134,no,no,cellular,1.3187221195794763,nov,-0.4187319269376224,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,technician,married,secondary,no,-0.5597395305663068,yes,no,cellular,0.10700392558774417,apr,-0.16530542015046398,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,management,single,tertiary,no,-0.4274846006885841,no,no,cellular,0.4705193837852638,aug,-0.11388554920814198,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,admin.,single,tertiary,no,-0.4047310643655351,yes,no,cellular,1.4398939389786496,jul,-0.6611398899514261,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,admin.,married,secondary,no,0.8310703771800667,yes,no,cellular,0.2281757449869174,may,-0.15795972430156083,-0.5802534748140538,2.015309956583157,0.5193082879172213,failure,1.3743065709143603,0.20843323101782454
-0.488173784083582,technician,married,primary,no,1.2025929624548521,yes,no,unknown,1.561065758377823,may,0.20197937229469318,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.8750651783670356,student,single,secondary,no,-0.2618104143363832,yes,no,cellular,0.4705193837852638,apr,0.04771975946772716,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,admin.,married,secondary,no,-0.3652678998052469,yes,no,cellular,-0.13533971321060226,may,-0.0734842220391747,0.524189728906777,3.1031235695606316,4.969511352511589,failure,2.212473771591837,3.1900230671805248
-0.6863011261240753,admin.,married,secondary,no,-0.015787802843415313,yes,no,cellular,0.2281757449869174,may,-0.7162326088181997,1.6286329326276077,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,technician,single,unknown,no,-0.36100161174467515,no,no,cellular,0.10700392558774417,jul,-0.6244114107069104,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,technician,single,tertiary,no,0.1676625837611677,no,no,cellular,-0.13533971321060226,may,-0.8962021571163267,2.7330761363484384,2.015309956583157,0.5193082879172213,failure,1.3743065709143603,0.20843323101782454
-0.38911011306333526,blue-collar,married,primary,no,-0.10502432811037332,yes,no,unknown,-1.589401546000681,jun,-0.8558008299473594,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,housemaid,married,secondary,no,-0.386954864113153,no,no,cellular,-0.9835424490048148,jul,0.9034933258649434,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,management,married,secondary,no,-0.1864393252662832,yes,no,unknown,-0.13533971321060226,may,-0.0734842220391747,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,blue-collar,married,primary,no,-0.5888924989802133,yes,yes,cellular,0.2281757449869174,may,2.0016748552759633,0.8923374634803871,4.307488641071408,1.2610087986829492,failure,3.1404446009133284,0.7053648703782746
-0.8844284681645688,entrepreneur,married,tertiary,no,-0.08475945982265776,yes,no,cellular,0.3493475643860906,nov,-0.4628061020310413,-0.5802534748140538,1.264200557146329,1.2610087986829492,failure,0.7955720752084836,0.7053648703782746
-1.2806831522455555,technician,single,secondary,no,0.29565122557831863,yes,no,unknown,0.591691203184437,may,-0.22039813901723757,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,management,married,tertiary,no,-0.4274846006885841,no,yes,cellular,0.3493475643860906,nov,0.18728798059688687,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,blue-collar,married,primary,no,-0.34002569544686434,no,no,unknown,0.10700392558774417,jun,-0.6060471710846526,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,management,single,tertiary,no,-0.4214406926027742,no,no,cellular,1.4398939389786496,aug,-0.5913557793868462,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,blue-collar,married,unknown,no,-0.4168188805371549,no,yes,cellular,0.8340348419827835,jul,0.888801934167137,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,blue-collar,married,primary,no,-0.189639041311712,yes,no,unknown,1.1975503001803032,may,-0.34894781637304256,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,technician,single,secondary,no,-0.5430299023290676,yes,no,cellular,-0.13533971321060226,jul,-0.3562935122219457,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,admin.,single,secondary,no,-0.047073915287607765,no,no,cellular,0.4705193837852638,nov,-0.018391503172401125,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,management,single,tertiary,no,-0.42606250466839357,yes,no,cellular,0.10700392558774417,jul,0.10281247833450073,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,management,single,tertiary,no,-0.23799030599819124,no,no,cellular,-1.4682297266015076,may,0.400313160215078,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,services,married,secondary,no,-0.1185342403021837,no,no,cellular,-0.2565115326097755,aug,-0.3820034476931067,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.082555810205062,admin.,single,secondary,no,-0.4175299285472502,no,no,unknown,0.4705193837852638,aug,-0.5472816042934274,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,admin.,married,secondary,no,1.3799994409736251,yes,yes,cellular,-0.9835424490048148,jul,-0.6868498254225871,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.7902906493820918,management,married,tertiary,no,0.23272347668488608,no,no,cellular,1.561065758377823,jan,0.477442966628561,-0.5802534748140538,1.8858083359906004,2.744409820214405,failure,1.2745247613098987,1.6992281490991745
0.30433558407839156,management,single,secondary,no,-0.13844358458485162,no,no,cellular,1.1975503001803032,aug,0.37460322474391705,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,blue-collar,married,secondary,no,-0.09613622798418228,no,yes,cellular,0.2281757449869174,nov,-0.396694839390913,-0.21210574024044354,1.4196025018573968,0.5193082879172213,other,0.9153102467338374,0.20843323101782454
1.8893543204023386,retired,married,secondary,no,1.7525885982635534,no,no,cellular,-1.4682297266015076,feb,0.03670121569437245,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,technician,married,tertiary,no,-0.4274846006885841,no,yes,cellular,1.4398939389786496,jul,-0.6941955212714903,0.8923374634803871,2.973621948968075,0.5193082879172213,failure,2.1126919619873754,0.20843323101782454
0.4033992550986382,blue-collar,married,primary,no,-0.31904977914905347,yes,no,cellular,-1.4682297266015076,feb,-0.16530542015046398,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,student,single,tertiary,no,-0.3243826392247681,yes,no,telephone,1.3187221195794763,nov,-0.8521279820229078,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,technician,divorced,tertiary,no,1.1777062821015172,yes,no,cellular,-0.6200269908072952,may,-0.6978683691959419,0.15604199433316668,1.9505591462868785,1.2610087986829492,failure,1.3244156661121296,0.7053648703782746
1.1959086232606118,housemaid,married,primary,yes,-0.4125525924765832,no,no,cellular,1.4398939389786496,aug,-0.6427756503291683,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,blue-collar,married,primary,no,1.1496198857027535,yes,no,unknown,-0.3776833520089487,may,-0.6941955212714903,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.488173784083582,blue-collar,married,secondary,no,-0.5007225457283982,yes,no,unknown,-0.9835424490048148,may,-0.29018224958181743,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,unemployed,married,secondary,no,-0.273898230508003,no,no,cellular,-0.3776833520089487,aug,0.2864548745570793,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.3940359653011052,admin.,married,secondary,no,-0.598136123111452,no,no,cellular,-0.014167893811429041,jul,1.0357158511451998,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,management,divorced,unknown,no,-0.10715747214065917,no,no,unknown,0.4705193837852638,jun,-0.9145663967385845,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,services,single,secondary,no,0.407285763163278,yes,no,cellular,-1.1047142684039881,may,0.7051595379445584,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.6912269783618452,retired,married,primary,no,-0.3954874402342964,yes,no,unknown,1.3187221195794763,may,-0.4113862310887193,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,blue-collar,married,primary,no,-0.33504835937619737,yes,no,unknown,-0.4988551714081219,jun,-0.06981137411472313,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.3940359653011052,management,married,tertiary,no,-0.39690953625448694,no,no,telephone,-0.014167893811429041,jun,-0.705214065044845,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.4930996363213518,management,married,tertiary,no,-0.6983938925348869,yes,yes,cellular,-0.6200269908072952,jul,0.33787474549940133,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
